File name, Expose DP comm, Expose DP_EP comm, Expose TP comm, Expose_EP_comm, Expose_PP_comm, bubble time, total comp, total exposed comm, Total time
test1, 0 (0.00%), 0 (0.00%), 20299 (99.98%), 0 (0.00%), 0 (0.00%), 0 (0.00%), 2 (0.01%), 20300 (99.99%), 20302
layer_name,test1,fwd compute,wg compute,ig compute,fwd exposed comm,wg exposed comm,ig exposed comm,fwd total comm,algbw,busbw,wg total comm,algbw,busbw,ig total comm,algbw,busbw,workload finished at
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,20301.706000
embedding_norm,test1,0.001000,0.001000,0.001000,86.916000,0.000000,0.000000,86.916000,175.557877,263.336823,0.000000,-nan,0.000000,0.000000,-nan,0.000000,20301.706000
cross_entropy1,test1,0.000000,0.000000,0.000000,18.760000,0.000000,0.000000,18.760000,0.203342,0.305013,0.000000,-nan,0.000000,0.000000,-nan,0.000000,20301.706000
cross_entropy2,test1,0.000000,0.000000,0.000000,18.760000,0.000000,0.000000,18.760000,0.203342,0.305013,0.000000,-nan,0.000000,0.000000,-nan,0.000000,20301.706000
cross_entropy3,test1,0.000000,0.000000,0.000000,18.760000,0.000000,0.000000,18.760000,0.203342,0.305013,0.000000,-nan,0.000000,0.000000,-nan,0.000000,20301.706000
optimizer1,test1,0.000000,0.000000,0.000000,18.760000,0.000000,0.000000,18.760000,0.203342,0.305013,0.000000,-nan,0.000000,0.000000,-nan,0.000000,20301.706000
optimizer2,test1,0.000000,0.000000,0.000000,18.760000,0.000000,0.000000,18.760000,0.203342,0.305013,0.000000,-nan,0.000000,0.000000,-nan,0.000000,20301.706000
optimizer3,test1,0.000000,0.000000,0.000000,18.760000,0.000000,0.000000,18.760000,0.203342,0.305013,0.000000,-nan,0.000000,0.000000,-nan,0.000000,20301.706000
optimizer4,test1,0.000000,0.000000,0.000000,18.760000,0.000000,0.000000,18.760000,0.203342,0.305013,0.000000,-nan,0.000000,0.000000,-nan,0.000000,20301.706000
SUM,test1,0.524000,0.524000,0.524000,10340.653000,0.000000,9957.888000,10340.653000,NONE,NONE,0.000000,NONE,NONE,9957.888000,NONE,NONE
total exposed comm,20300.134000,total comp,1.572000,total time,20301.706000
