File name, Expose DP comm, Expose DP_EP comm, Expose TP comm, Expose_EP_comm, Expose_PP_comm, bubble time, total comp, total exposed comm, Total time
test1, 0 (0.00%), 0 (0.00%), 39835 (99.98%), 0 (0.00%), 0 (0.00%), 0 (0.00%), 3 (0.01%), 39838 (99.99%), 39841
layer_name,test1,fwd compute,wg compute,ig compute,fwd exposed comm,wg exposed comm,ig exposed comm,fwd total comm,algbw,busbw,wg total comm,algbw,busbw,ig total comm,algbw,busbw,workload finished at
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
embedding_norm,test1,0.001000,0.001000,0.001000,86.916000,0.000000,0.000000,86.916000,175.557877,263.336823,0.000000,-nan,0.000000,0.000000,-nan,0.000000,39841.276000
embedding_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
attention_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
mlp_layer,test1,0.001000,0.001000,0.001000,18.925000,0.000000,18.925000,18.925000,3.225107,4.837661,0.000000,-nan,0.000000,18.925000,3.225107,4.837661,39841.276000
